Gasolina,RPM,Velocidade,Pressa de Freio,Temp CVT,Temp Motor,Acelerometro
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
