Gasolina,RPM,Velocidade,Pressa de Freio,Temp CVT,Temp Motor,Acelerometro
0,2590,2590,15,95,102,56
0,2439,2439,15,95,102,56
0,2437,2437,15,95,102,56
0,2438,2438,15,95,102,56
0,2475,2475,15,95,102,56
0,2589,2589,15,95,102,56
0,2590,2590,15,95,102,56
0,2589,2589,15,95,102,56
0,2599,2599,15,95,102,56
0,2593,2593,15,95,102,56
0,2596,2596,15,95,102,56
0,2592,2592,15,95,102,56
0,2597,2597,15,95,102,56
0,2587,2587,15,95,102,56
0,2592,2592,15,95,102,56
0,2589,2589,15,95,102,56
0,2513,2513,15,95,102,56
0,2671,2671,15,95,102,56
0,2598,2598,15,95,102,56
0,2597,2597,15,95,102,56
0,2633,2633,15,95,102,56
0,2599,2599,15,95,102,56
0,2579,2579,15,95,102,56
0,2602,2602,15,95,102,56
0,2512,2512,15,95,102,56
0,2592,2592,15,95,102,56
0,2582,2582,15,95,102,56
0,2537,2537,15,95,102,56
0,2590,2590,15,95,102,56
0,2496,2496,15,95,102,56
0,2591,2591,15,95,102,56
0,2559,2559,15,95,102,56
0,2517,2517,15,95,102,56
0,2547,2547,15,95,102,56
0,2579,2579,15,95,102,56
0,2592,2592,15,95,102,56
0,2592,2592,15,95,102,56
0,2559,2559,15,95,102,56
0,2579,2579,15,95,102,56
0,2671,2671,15,95,102,56
0,2599,2599,15,95,102,56
0,2501,2501,15,95,102,56
0,2588,2588,15,95,102,56
0,2590,2590,15,95,102,56
0,2673,2673,15,95,102,56
0,2589,2589,15,95,102,56
0,2589,2589,15,95,102,56
0,2586,2586,15,95,102,56
0,2624,2624,15,95,102,56
0,2578,2578,15,95,102,56
0,2586,2586,15,95,102,56
0,2579,2579,15,95,102,56
0,2480,2480,15,95,102,56
0,2585,2585,15,95,102,56
0,2583,2583,15,95,102,56
0,2590,2590,15,95,102,56
0,2583,2583,15,95,102,56
0,2586,2586,15,95,102,56
0,2587,2587,15,95,102,56
0,2590,2590,15,95,102,56
0,2586,2586,15,95,102,56
0,2587,2587,15,95,102,56
0,2579,2579,15,95,102,56
0,2598,2598,15,95,102,56
0,2582,2582,15,95,102,56
0,2591,2591,15,95,102,56
0,2579,2579,15,95,102,56
0,2513,2513,15,95,102,56
0,2559,2559,15,95,102,56
0,2559,2559,15,95,102,56
0,2587,2587,15,95,102,56
0,2611,2611,15,95,102,56
0,2599,2599,15,95,102,56
0,2595,2595,15,95,102,56
0,2559,2559,15,95,102,56
0,2588,2588,15,95,102,56
0,2603,2603,15,95,102,56
0,2603,2603,15,95,102,56
0,2464,2464,15,95,102,56
0,2582,2582,15,95,102,56
0,2581,2581,15,95,102,56
0,2576,2576,15,95,102,56
0,2586,2586,15,95,102,56
0,2559,2559,15,95,102,56
0,2581,2581,15,95,102,56
0,2559,2559,15,95,102,56
0,2587,2587,15,95,102,56
0,2585,2585,15,95,102,56
0,2590,2590,15,95,102,56
0,2508,2508,15,95,102,56
0,2591,2591,15,95,102,56
0,2559,2559,15,95,102,56
0,2589,2589,15,95,102,56
0,2581,2581,15,95,102,56
0,2581,2581,15,95,102,56
0,2590,2590,15,95,102,56
0,2595,2595,15,95,102,56
0,2559,2559,15,95,102,56
0,2595,2595,15,95,102,56
0,2621,2621,15,95,102,56
0,2585,2585,15,95,102,56
0,2591,2591,15,95,102,56
0,2559,2559,15,95,102,56
0,2591,2591,15,95,102,56
0,2499,2499,15,95,102,56
0,2559,2559,15,95,102,56
0,2589,2589,15,95,102,56
0,2593,2593,15,95,102,56
0,2582,2582,15,95,102,56
0,2583,2583,15,95,102,56
0,2595,2595,15,95,102,56
0,2522,2522,15,95,102,56
0,2592,2592,15,95,102,56
0,2590,2590,15,95,102,56
0,2594,2594,15,95,102,56
0,2482,2482,15,95,102,56
0,2559,2559,15,95,102,56
0,2591,2591,15,95,102,56
0,2582,2582,15,95,102,56
0,2581,2581,15,95,102,56
0,2544,2544,15,95,102,56
0,2480,2480,15,95,102,56
0,2584,2584,15,95,102,56
0,2591,2591,15,95,102,56
0,2593,2593,15,95,102,56
0,2578,2578,15,95,102,56
0,2593,2593,15,95,102,56
0,2603,2603,15,95,102,56
0,2579,2579,15,95,102,56
0,2589,2589,15,95,102,56
0,2588,2588,15,95,102,56
0,2639,2639,15,95,102,56
0,2559,2559,15,95,102,56
0,2596,2596,15,95,102,56
0,2589,2589,15,95,102,56
0,2594,2594,15,95,102,56
0,2594,2594,15,95,102,56
0,2559,2559,15,95,102,56
0,2707,2707,15,95,102,56
0,2559,2559,15,95,102,56
0,2590,2590,15,95,102,56
0,2589,2589,15,95,102,56
0,2559,2559,15,95,102,56
0,2587,2587,15,95,102,56
0,2591,2591,15,95,102,56
0,2591,2591,15,95,102,56
0,2589,2589,15,95,102,56
0,2451,2451,15,95,102,56
0,2589,2589,15,95,102,56
0,2594,2594,15,95,102,56
0,2591,2591,15,95,102,56
0,2589,2589,15,95,102,56
0,2586,2586,15,95,102,56
0,2585,2585,15,95,102,56
0,2604,2604,15,95,102,56
0,2591,2591,15,95,102,56
0,2583,2583,15,95,102,56
0,2591,2591,15,95,102,56
0,2591,2591,15,95,102,56
0,2591,2591,15,95,102,56
0,2593,2593,15,95,102,56
0,2596,2596,15,95,102,56
0,2559,2559,15,95,102,56
0,2544,2544,15,95,102,56
0,2464,2464,15,95,102,56
0,2541,2541,15,95,102,56
0,2436,2436,15,95,102,56
0,2550,2550,15,95,102,56
0,2550,2550,15,95,102,56
0,2559,2559,15,95,102,56
0,2559,2559,15,95,102,56
0,2559,2559,15,95,102,56
0,2586,2586,15,95,102,56
0,2419,2419,15,95,102,56
0,2439,2439,15,95,102,56
0,2482,2482,15,95,102,56
0,2453,2453,15,95,102,56
